116181844,39888817
116330421,40074205
116780227,40349217
116648671,40211068
116635986,40209284
116702100,40219518
116670570,40597279
116655521,40685614
116341641,40423768
116943839,40116767
116750700,40085680
116368041,39890400
116363986,39888003
116395607,39811756
116251973,39977361
116666859,39884960
116387805,39879449
116255814,40222154
116258229,40235371
116352891,39881273
116677938,39880910
116339651,40015190
116306557,40055691
116244459,40222212
116239199,39971842
116546932,39687249
116829817,40359840
115830468,39645682
115956408,39585753
116692547,39852187
116711394,39915763
116401210,39992187
116348582,39966750
116403562,40152871
116225834,39915015
116231696,39895416
116645021,40113856
116695699,39892102
116513257,39857095
116406876,40083510
116612680,40155474
116025796,39609673
116609228,39757364
116720798,39914524
116575641,40334870
116133809,40143187
116162865,39601966
116666803,40112487
116442412,40227513
116333655,39729088
115815666,39662076
116878856,40382145
116237424,40219894
116706486,40097431
116690900,40112769
116094207,40498302
116158308,40170326
116085123,40233925
116056899,40206821
116915414,40175207
116549121,40406320
116737769,39899706
116632600,39813380
116588871,39802173
116460610,40000258
116052884,39628217
116674247,39891408
116889059,39792945
116568707,40347208
116260735,39854645
116721500,40133082
116521175,39672535
116350656,39914806
116670236,39996955
116667050,39941589
116225179,39880730
116216547,39875783
116888501,40370936
116041608,40480146
116554561,40176290
116610000,40197887
116039426,40490173
116253994,40090957
116301042,40205731
116303812,40205077
116418042,39980406
116230844,40306102
116233607,40258389
116580231,40793432
116608758,40628817
116601976,40584146
116608067,40632440
116218285,39902690
116213020,39899372
116346900,39894235
116423243,39899205
116322567,39903926
116119293,39731748
115923890,39736565
116347027,39700492
116565312,40492007
116868464,40194633
116321716,39590696
116407877,39804005
116341021,39711499
116271645,39750701
116233633,40224898
116306266,39998620
116367001,39928848
116361438,39928963
116367057,39923964
116678413,40248000
116759310,39744253
117104955,40180762
116283982,39704258
116444516,39723577
116583324,39681521
116327759,40124725
116408717,39841274
116420578,39616056
116696773,39716641
116289656,39896037
116495275,39683114
116244273,40216465
116372701,39948749
116800151,40046183
116653106,39664519
116715740,39766989
116757607,40227279
116326810,39724624
116387684,39946464
116878390,40098161
116677423,39880605
116485890,40094328
116577722,40804147
116705277,40132126
116794735,40146410
116032417,39599732
116568183,40540405
116401794,40102911
116763368,40341373
117052676,40357670
117131032,40408246
117175754,40362586
116562153,40694448
116632457,40730716
116862175,40372857
116808627,40350908
116433826,40174704
115883739,40492897
116342045,39931169
116670997,39898697
116674273,39899619
116311089,39886488
116285875,40022453
116289246,40220884
116295996,40168023
116419601,39882521
116487237,39992861
116372674,39831769
116407373,40055274
116309913,39817986
116634002,39745293
116150595,39803273
116106115,39913388
116102674,39892472
116338478,40077561
116201176,40135622
116328745,39995651
116789402,40030610
116346746,40218754
116813945,40164574
116674773,39894250
116373594,39929538
116433443,40067247
116433027,40075668
116359824,39925005
116333134,39901924
116331997,39906415
116323784,39974909
116327586,39956233
116322182,39937086
116316187,39773281
116299507,39985990
116994609,40105300
116975360,40053426
116825922,40376746
116778806,40224196
116716624,40177888
116088388,39600773
117145660,40186821
117257881,40223747
116180919,40040509
116180655,40040262
116234202,40080346
116388741,40213592
116240370,39855255
116296006,39808576
116324686,40051878
116693979,40131638
116819963,40141239
116594682,40231671
116251060,40120125
116121738,39729332
116121897,39577532
115933049,39683909
116815056,40425429
116425047,39537018
116806704,40240329
116218370,40119664
116284260,40109214
116216310,39875977
116347090,39959310
115989604,39689613
116483620,39985520
116398140,39932285
116388962,39926928
116384998,39918980
116389924,39930749
116393165,39925833
116567473,40001145
116435785,40077656
116322710,40075831
116769328,40141444
116694311,40131719
116323093,39897620
116308145,40020199
116406343,40103747
117105541,40132994
116734964,40038955
116338993,40366349
116328478,40100233
116282623,39888214
116333610,40073712
116205760,40111375
116245056,39847825
116248575,39870817
116425903,39858015
116532252,40208935
116546780,39762231
116335790,40058276
116318511,39665744
116301346,40110736
116337925,40083283
116314684,40081061
116320715,40202940
116003607,39974284
116083227,39937464
116104551,39960767
116349300,39866603
116358162,39862337
116402773,40126701
116672972,39885833
116668642,39891439
116068715,39641414
116762472,39853193
116351951,39905623
116640918,39879032
116328422,40425831
116324774,40434674
116317863,39715148
116321705,39715484
116367831,39910594
116242514,40077622
116344463,39873446
116347752,39870003
116149949,39845603
116301496,40031960
116264212,40047582
116793012,40265248
116151376,39910253
116314336,39891288
116262203,40049714
116393223,39859035
116629376,39889972
116353109,39922141
116331360,39930975
116319801,39928893
116369405,40086846
116760260,40339541
116801300,40351732
116316551,40092300
116315200,40082899
116305835,39955739
116540464,39744801
116365334,39853003
116325463,40084220
116113907,39900613
116114631,39896256
116045098,39876317
116649559,39730365
116651282,39797042
115922893,39711808
116049123,40502685
116750424,40085633
116723263,39805695
116487474,39992735
116196117,39631155
116860310,40378287
116908121,40241793
116636208,40200189
116624260,40225914
116635901,40206860
116631770,40164333
116526880,40147923
116421960,39841607
116193047,40146408
116286745,39840200
116330065,39895584
116328654,39910295
116561477,40208649
116820902,40366451
117067268,40266499
116435237,40227225
116679435,39890087
116666925,39884959
116349472,39928354
116222612,40198314
116410100,40176664
116295393,39989128
116285071,39997223
116276954,39996420
116328108,39927339
116299555,40043361
116316327,39888561
116393600,40229415
116322162,40055135
116427591,39892415
116423812,39837462
116422198,39848925
116838775,40072152
116208732,39949218
116410027,40055232
116904202,40152315
116662116,39883276
116630451,39844167
116781475,40097355
116100487,39761676
116059503,39689200
116063419,39671577
116140814,39729831
116783409,40386174
116562025,40693525
115788699,39881850
116774341,40484864
116847798,40350388
116808709,40350215
116826290,40440083
116336649,40091255
116349518,40170684
116394239,40229197
116387411,40227014
117117488,40538398
116352280,40085856
116630229,40126380
116716991,40178277
116660395,40510273
116654675,40620004
116645323,40637010
116136554,39723180
116632127,40164612
116024698,39899207
116029490,39873672
116479737,39853460
116313365,39888239
116240457,40043659
116033832,39661819
115826406,39926760
115860925,39936757
116089195,39932845
116095575,39676660
116461670,39872565
116625938,39902937
116295379,39914602
116287106,39960900
116290190,39972160
116494004,40157964
117139858,40159316
117252919,40178404
116066691,39657734
116054408,39623172
116087396,39635943
115909260,39735892
116255899,40139443
116246919,39971808
116252798,39976657
116310697,40031095
116367286,39996038
116234535,40206004
116327931,40034663
116695909,40094114
116635663,40193812
116406166,40144374
116417095,40117394
116074493,40582884
116939234,40053371
116911012,40058263
116218837,40254105
116659203,39924104
116617430,39832839
116489346,40411929
116630980,40311538
116593967,40464338
116270696,39888060
116298479,39943134
116455803,39954828
116444129,39938765
116298041,40033305
116407925,40040534
116366034,39849187
116359691,39849499
116358953,39846933
117086884,40592038
116828708,40373934
116858364,40375235
116634072,40338472
117100093,40148635
116670735,39902288
116643694,39984861
116430761,39939546
116417401,39948443
116424578,39932181
116185499,39929940
115885569,39819669
116026553,39771032
116654489,39953711
116358859,39897971
116652636,40111615
117112087,40149918
116136475,39742291
116487685,40236686
116759573,40339206
116637572,39889061
116550249,39756773
116551114,39732540
116670341,39907262
116746686,40039981
116456513,40026370
116272796,39590605
115847768,39820349
116636660,39925742
116468901,40830810
115949275,40483718
116169309,39625619
117258022,40619778
116789209,39758764
116692966,40135732
116740549,39636745
116681539,40360107
116486355,40531772
116489124,40532523
116408908,39663930
116251269,39691520
116321812,39848327
116591312,39971569
116842320,40403562
116087206,39743885
115987541,40472830
116400312,39917870
116403261,39923096
116645951,40139362
117081981,40367301
117006352,40087916
115978541,40451496
115992031,40463809
115969352,40463629
116872569,39811618
117011764,40116215
117034800,40080042
116752928,40096159
116557420,40392590
115712461,39569015
116371255,39738717
116135711,39939998
116316519,39906028
116224444,39891153
116417003,40116213
115754531,39591829
116301230,40110701
116229485,40219593
116251440,39849559
116151531,39722528
116244130,39675538
116342447,39947966
116248980,40212073
116060959,39642492
115537861,39782054
116060516,40173468
116179315,39713534
116318941,39548210
116529857,40077328
116133321,40143330
116066992,39614769
116743047,39983352
116534689,39846312
116167032,40126433
116343825,40077748
115951866,39730797
116697040,39705377
115978717,40460406
116808005,40202769
116186768,39916677
116312723,40032404
115983499,40468513
116298019,40052612
116363966,39969891
116271525,39945333
116616838,40356776
117345399,40655529
116653741,40106919
116351557,40114910
116805924,40205914
115976271,39685976
115574063,39694058
116390881,39843234
116425163,39593935
116449361,39810510
116499497,40032225
116290935,39916650
116417376,39850251
116150352,39831089
116342020,40114871
116232261,40093884
116633615,39900170
116463741,39882945
116769977,40066711
116368683,39833851
116627007,40340716
116430534,40435612
116255018,39902560
116476762,40093460
116321319,39847783
116685870,39931971
116472069,39928336
115978686,39654131
115911281,39733200
116578409,40438937
116763706,40341201
116427365,40043080
116662428,39742483
116505551,39794922
116414283,39987632
116398996,39975494
116732225,39959032
117059026,40635175
116585383,40344519
116111483,39958171
115977107,39796852
115952942,40484206
116337615,39761977
116428384,40077935
116286248,40102945
116734911,39963028
116699822,40335754
116094734,40001063
116310367,40070956
116641623,39905824
116441908,39975305
116478900,39974303
116458634,40165549
116269686,39718769
116140004,39721853
116235116,40223123
116063826,39932343
116371226,39920284
116496150,39931018
116233816,40217632
116442196,40029012
116637793,39884287
116310313,40182266
116632553,39925693
116961830,40292067
116613725,40210825
116496369,39914734
115903062,39613067
116287496,39906304
116431238,40079568
116335640,39901842
116298834,39986871
116425721,39858374
116347351,39883036
116337833,40011193
116433324,39943054
116550969,39776684
116402901,39929429
116510466,39922106
116117085,39723445
117189091,40133454
116323846,39771347
116411011,40061812
116381017,39994072
116731897,40435209
116606131,40042737
116248541,40594999
117049962,40145484
116322488,40168654
116448746,40108822
117248576,40283933
116131651,40149410
116042016,39599778
116340145,39713697
116366962,39929757
116104516,39903904
116432558,40075060
116262212,40247995
116313939,39745256
116905172,40057186
116453300,40201860
116308543,40071782
116422023,39837956
116062354,39646358
116238518,40560429
116451794,39960876
115989117,40453532
116304568,39901095
116131350,40149315
116492491,39957833
116335117,39821521
116094915,40104285
116532419,39892046
116314787,39908900
116375855,40079798
116375006,39762601
116410230,39891465
115974554,40464179
116387769,39750123
117004001,40072711
116291317,40549798
115936257,40449755
116695708,39852545
116387324,40114475
116256448,40308953
116039708,40479783
116296730,40110195
116636118,40734188
116821750,40123110
116540333,40839998
116330270,40451323
116378791,39825777
116658954,39655019
116308880,39996816
116235983,39928238
116110025,39925684
116774135,40484715
116438447,39892334
116570857,39910750
116164687,39934487
116121291,40518282
116852320,40146314
116537250,39867760
116142840,39922707
116846149,40383059
116206600,39692671
116524697,39872379
116181008,40067219
116480106,39870336
116441700,39906933
116445229,39994534
116121406,39709388
116718071,39824729
116834743,40178139
116227697,40210713
116291872,39990155
115978605,39716767
116410385,40035514
116134982,39940383
116375685,39718321
116478021,40007737
116369772,40083615
116713876,39939653
116336153,39690614
116493530,39873967
116636425,40208457
116715153,40165109
116272239,39922783
116398818,39855961
115880367,39584326
116422595,39890453
116364648,39960300
116340867,39855968
116199291,39915633
116410300,39917202
116274273,39964921
116760135,39881773
116344471,39873358
116253063,40042899
116104155,39896711
116342112,39897860
116406947,40043395
116781557,39706690
116493747,39867227
116397877,39697922
117344751,40655654
116633289,39925420
116228394,40200510
116357022,39894482
116317907,39951390
116487718,39962541
116555276,40017910
116298197,39993764
115970267,40458483
116151426,39638383
116382570,39884869
116323722,39693079
116224058,40079352
116117197,39722491
116180014,40043209
116615453,40291951
116383619,39967349
115903965,39818719
116339616,39728286
116328922,39721044
115894296,40381211
116549739,40064406
116398852,39855271
116432865,39896096
116366624,39937181
116916362,39818510
116351977,39876542
116360573,40086157
116476458,39791975
116884709,40152118
116516701,40023120
116411378,39732933
115986407,39691598
116384841,39559964
117102649,40598895
116892110,40392814
116350034,39498220
116128820,40128646
116255560,40139743
116350311,39844361
116419500,39946040
116227949,40207841
116436054,40068124
116283426,39911499
116333262,39723216
115974281,39804546
116320615,39731426
116309351,39818110
116335791,39821712
117117766,40134723
116410265,40055674
116813451,40479322
116288498,39866145
116251227,40144879
116270004,40031713
116472114,40825761
116081760,40548729
116537459,40105241
116224288,39902490
116032821,39774922
116652199,39651228
116092320,39951429
117117467,40138378
116237352,39920751
116100911,39893465
117162859,40588991
116656963,40133769
116172448,40198635
116202705,39915458
116644150,40080881
116356647,39912827
116380592,40174240
116318102,39755617
116476479,39996411
116228980,40219488
116645688,40295025
116232791,39919341
116377596,40061038
116826637,40440194
116847534,40473436
117117401,40144260
116750990,40177510
116135569,39740110
116231514,40228191
116645071,39913110
116844470,40382674
116558664,39844946
116232811,39923037
116185069,39931775
116329538,39619411
116369995,39947741
116586191,40686396
116422222,40075822
116516131,39781836
116389065,39956530
116388786,39951324
116410738,39934188
115891917,40501336
116721334,40132729
115934682,39816973
116381625,39830692
116352213,39930901
116112825,40230567
116402226,39947476
116248733,39895453
116418295,39978449
116131051,40009793
116771888,39832071
116448761,39822070
116381174,39991030
116827934,40368329
115958843,40403377
116038903,39788819
117140638,40159409
116651968,39904262
116308340,39884989
116187982,39921423
116346635,39903288
116296211,39908638
116132893,39746113
116508900,39999813
116453984,40032090
116370236,39913192
116447087,39823496
116347264,39885785
116304558,39889205
116490322,39801745
116244088,39928330
116449022,40047045
116396814,39615072
116237552,39920443
116417714,39722318
116447330,39706222
116639151,40319425
116279783,39721172
115974815,39724061
116128579,40052137
116535513,40679931
116831296,40366289
116632571,40033630
116699978,39888371
116213452,39906057
116669364,39899431
116393488,39923249
116329173,40036296
116181504,39889307
116584033,40069439
116255460,39560410
116312290,39972196
116283876,39827313
116879839,40301388
116315446,40080038
116498608,39661243
116319483,40059088
116316526,39742967
116360119,39907441
116293621,39967091
116418061,39879432
116283874,40077139
116388982,40174347
116670458,40114321
116359830,40242733
115960572,40448341
116135521,39748494
116127279,39739593
116408429,40040948
116241209,39945333
116156391,39924938
116734382,39965069
116056473,39808768
116039080,39720842
115978551,39720477
116330346,39882382
116324739,39883318
116391816,39872362
116266357,39879683
116280718,40081028
116242315,40211907
116587321,39946088
116188764,39928821
116409493,39906606
116367643,39947140
116328459,40078336
116511472,39773413
116037546,39592946
116387116,40227156
116279849,40050613
116258632,39880948
116679622,39890293
116377789,40173989
116587230,39635995
116786049,39777635
116217765,39894018
116235605,40077681
116340011,39735065
116193161,39849373
116304421,39916785
116638747,40319847
116626644,40293103
116246787,39922285
116590196,39852602
115986269,39724287
116378695,39885711
116689923,39623597
116403115,40026056
116379896,40058453
116513129,39779881
116644112,39984644
116024988,39811805
116550372,40070397
116209385,40225040
116266403,39895551
116330814,39730196
115824507,39552468
116333330,40076583
116399787,40008231
116472615,39982007
116378097,39868550
116333413,40073598
116658911,39924292
116163726,40180618
116629694,40126017
116553099,40077944
116404155,39719255
116473649,39892050
116739676,40039578
116653832,39862377
116856348,40381923
116784393,40317034
116314098,40083190
116912094,40377643
116217430,40218906
116427777,40067849
116120024,39920279
116197956,39841559
116471347,39867012
116431944,40117286
116215212,39770122
116357756,39878206
116298483,39992493
116722476,40238082
116665298,39927028
116859979,40377419
116197060,39750227
116360040,39992268
116282160,39906125
116466923,39997637
116239654,39946234
116274724,40021860
116209742,39902527
116833267,40472663
116670425,39906803
116325999,40084292
116339071,39508413
116495746,39891683
116556706,40184732
116062703,39681086
116061792,39779916
115981695,39969795
116287975,40335395
116304321,39880937
116395592,39967597
115776573,39886152
116769709,39651939
116298241,39935768
117090939,40309703
116365480,40113787
116244530,39870868
116363209,39761719
116258504,39921557
116571495,39931153
116443029,39932227
116497659,39962095
116665325,40118990
116505226,39795098
116422137,39906863
116636335,39925440
116298887,39856577
116099813,40017243
116460041,39823528
117049019,40164550
116454480,39918229
116396847,39614866
116206898,40102341
116656904,39887243
116618464,40299519
116248896,39888389
116402862,40001180
116741804,40134409
115971502,40462516
116640618,40124388
116389252,40174099
116610072,39984507
116720995,40197948
116683466,39763786
116034641,39636767
116371053,39864567
116678222,39893681
116348865,39719766
116462647,39823920
116862387,40375529
116453276,40020018
116636151,40734205
116347907,39981430
116252513,40210359
116426688,39859947
116684902,40107578
116461784,39994324
116430605,40066651
116241597,40143714
116712437,40301883
116323575,39700937
116572018,40479660
115903040,39612880
116267355,39768370
116567926,40570685
115717833,39979685
116449971,39876775
116414044,39900368
116335969,40058310
116453273,39976081
116427898,39903881
116452225,39892158
116416948,40069700
116820198,40141372
116626265,39901435
115950588,39731197
116729948,39903641
116352304,39905649
116545772,39666093
116422801,39842377
117117463,40138399
116179226,40059808
116381345,40083360
116115184,39900590
115984964,39735473
116636593,40334274
116319024,39675914
116485506,39952773
116315229,39889467
116123162,39813924
116484987,39970755
116291437,39832164
116493554,39974062
116556892,40107919
116183943,39906013
116238427,40210612
116109472,39927018
116322871,39787520
116533167,39969651
116285622,40037164
116546921,40157984
116632304,39905084
116256008,40004595
116852977,40380364
116160837,39717734
116788167,39780038
116456353,40047771
116783692,40244418
116445907,39754899
116230806,39841041
116677955,40360831
115670241,39608593
116307805,40035739
116326810,40039124
116326573,39734338
116721885,40198364
116460724,39977157
116180587,40045447
116526294,39774266
116465332,39835958
116507190,39897891
116210758,39798165
116799418,39812901
116330750,40070072
116226323,40223034
116284418,39793673
116496566,39732347
116596470,40116550
116233707,40257933
116631031,40307761
116339745,39679856
116258617,39900459
116386508,39614269
116461496,39881658
116361472,40044147
116135157,39729855
116133932,40242308
116346515,39904162
116222922,39931215
116351280,40063947
116389453,40077669
115915934,39731753
116135513,39753739
116607512,40152148
116121531,40492997
116680364,39871069
116381166,39875450
116662124,39960305
116709787,40286551
116580787,40132443
116406661,40051077
116352816,40070606
116491603,39803414
116493930,39743374
117042531,40357563
116158214,40179585
117107675,40107657
116436691,39971995
116308368,40405729
116411953,39901236
116685304,39933116
116428803,39878700
116000343,40356897
116342176,39709065
116207437,39909391
116650268,40316285
116500328,39826795
116403444,39754817
116293611,40109893
116200979,39980863
115925170,39647547
116669523,40346239
116289772,40220685
116612562,40341808
116332337,39666984
116636091,40287207
116831760,40366003
116295590,39895537
116292275,40206366
117108610,40132001
116535280,39777754
116471484,39973169
116346663,40219009
116224218,40199044
116390471,40101944
116734328,40211410
116655994,39955659
116317872,40550173
115609394,39949790
115890845,39571281
116455925,39943247
116382903,39981266
116338452,39740173
116343733,40077171
116462439,40138175
116256523,40004807
116352607,39956511
116549920,39817411
116438482,39947455
116454748,39874874
116267602,39909058
116686035,40168860
116587154,40053472
116303363,39845123
116336408,39760826
115964731,39720343
116422662,40072734
116236775,40219805
116008265,39722616
116437456,39975154
115518609,39666290
116047931,39721006
116641472,40132331
115981300,40492670
116401360,40175857
116621811,39981503
116443211,39671979
116371856,40086959
116832850,40459085
116327363,39934172
116224043,39891123
116630043,39830498
116725055,40250036
116451228,39724682
116047936,39710181
116527243,39829929
116721399,39659447
116650752,40127649
117114180,40144357
116783621,39785534
116653506,39964682
116419420,39935764
116071592,39763219
116705651,39884536
117179703,40205132
116748143,40021126
116431128,39940054
116684668,40368217
116370621,39741013
116522300,39851844
116649455,40212036
116486903,39757218
116366565,39794249
116542070,39781649
116251417,39840112
116424866,39978766
116602535,40136292
116017497,39597010
115897749,39585282
116082915,40261733
116406656,40146808
116396263,39614632
116469420,39874629
116278052,39921076
116337547,40083507
116349091,39957332
116105115,39757806
116428344,39940631
116251212,40049889
117178822,40187890
116023523,39600168
116316857,40049240
116624693,40319247
116846454,40367020
115765875,39895844
116947149,40124596
116407037,40058433
116077073,39773723
116837738,40368362
116773680,39829047
116023185,39600071
116551258,40230666
117133161,40581941
116636628,39913068
116426560,39777795
116285707,40101752
116754691,39846701
116278443,40108035
115554386,39776866
116999785,40139462
116637956,39876333
116558264,40320039
116326239,39734097
116704926,40100457
116076091,40536827
116326911,40039532
116993901,40036928
116581988,40506085
116337492,39999469
116370127,39898676
115887629,40374267
116368211,40016578
117011300,40173812
116833353,40472980
116344803,40065859
116798942,40058912
116550226,40208639
116318138,39895449
116494841,39927090
115960581,40405047
116782046,39853400
116121436,39727739
116836404,39754665
116415304,39759975
116196936,39747286
116192430,39915086
116546452,40100202
116302992,40034747
116518328,39699296
117052486,40194692
116155514,39759457
116356424,40087537
116810266,40197578
116724013,39794047
116399055,39975642
116736413,39966216
116272675,39603146
116133161,39724912
116633255,40333276
117109878,40144238
116540049,39754433
116617913,40729303
116369888,39855426
116577715,40043814
116659821,39654776
116632541,39872111
116669403,40211091
116033067,40199741
117105149,40139496
116751632,39749431
116716855,40179672
115632181,39638627
116568353,40529328
116794556,40295592
116508975,39999568
116318892,39675129
116220571,40223233
116238253,40560614
116748074,40365017
116448174,39764848
116397563,39791497
116288764,39663910
116623176,40138244
116160323,39728939
116496497,39768977
116599566,39908332
116808628,40356403
116380515,39860030
116117438,40233062
116330094,39816584
115962936,39721299
116316318,39931200
116911727,40058046
116310045,39988392
116174194,39924880
116589329,40052690
116358903,39850627
116216581,40254699
116454829,40358881
115710981,39572621
116317687,39816962
116859376,40373941
117272410,40201066
116130043,39957748
116577865,39954318
116056321,39761555
116734215,39636542
117008757,40358148
116605114,40347941
116398369,39923005
116601152,39890568
116336667,39882570
115830175,39770674
116472014,39878300
116422033,40075849
116251319,40146767
116518471,39854769
116620231,39858362
117114102,40144261
116371010,39809143
115978383,40469029
116726901,39913821
116078786,40185819
116766981,40066418
116361666,40113997
117074838,40197291
116241518,40199108
116722040,39672873
116471863,39971369
115974899,39724328
116840743,40364108
116325094,39934674
116094329,39839327
116085425,39714411
116395998,39812441
116107944,39609465
116466571,39947800
116040454,40037691
116684530,40288895
116357288,39896076
116463971,39753373
116171733,39924510
116322058,39891873
116129588,39724593
116342549,39966573
116475716,39849904
116747775,40136128
116328788,39896179
116494374,40161270
116634576,39891322
117128129,40156702
116298977,39664530
116456803,39989699
116380549,39845252
116452985,39874958
116286926,39840359
116626147,39892038
116650853,40138615
116352447,39876699
116255315,40140040
116295314,39769786
116275128,39872532
116413082,39793514
116388867,39960564
116308085,40085018
116666264,40528572
116783624,40394219
116337254,39945421
116331876,39926845
116369457,40083291
116259167,39859982
115984649,39735648
116353207,39851352
116787561,40797994
115985060,40443735
116032003,39810747
116405387,40047722
116284968,39812037
116723275,39721451
116180123,39924640
116272133,40025016
116495712,39925745
116273511,39931278
116354403,39980169
116321188,39955660
116058999,40483245
116591520,39971695
116750466,40168725
116263924,40084217
116436062,40062061
116121088,39852198
116205566,39686511
116011724,40539003
116285755,40037763
116637971,40818975
116650728,39924263
116884533,40385644
116783075,39707932
116331744,40067130
115778943,39886014
116649590,39945762
116119489,39731664
116328697,39721170
116812807,40236987
116667354,39949361
117236050,40153961
116290459,39971814
116362316,39946060
116531655,40041733
116148237,39749436
116291386,40151885
116748947,40135471
116336752,40085047
116380895,39832170
116602268,39674517
116477394,39992956
116665293,40119274
116426104,40072603
116667813,39929345
116345519,40115043
116319408,39935130
116303702,39920674
116274600,40088710
116568026,40001175
115969230,39985118
116039547,40489849
116604053,40610105
116599018,39885942
116665796,39874566
116268483,39882733
116624944,40732444
116486114,40094803
116550660,39752814
116401809,40126690
116487022,39959576
116495114,39863034
116228864,39888432
116129185,40128608
116481538,39860265
116632233,39813591
116536527,39754058
116339174,40366609
116370467,39906025
116387913,40174089
116483379,39933736
116406442,39889586
116192879,39908040
116253548,40091338
116111337,39726304
116422779,40072623
116796065,39744449
116094686,39942429
116354083,40070695
116722219,39679976
116508963,39922042
116402554,39870411
116363563,40224054
116461845,40001536
116465430,40174915
116229622,40211388
115757735,39888325
116537546,39939031
116374318,39798350
116828280,40374098
116464958,39990696
116499966,39958322
116404155,40031990
116380493,39857274
116432596,39974929
116694935,39818486
115949508,39978053
116653155,39899738
116394650,39967045
116228740,39902698
116328816,40555860
116318163,39538574
116514134,39915507
116813025,40173796
116801252,40354163
116288734,39904557
116342077,39985031
116696471,39832157
116471102,39879620
116550746,40566875
116093696,39654022
116303816,39847509
116638709,39893166
116306124,39863722
116411562,39908278
116477298,39906569
116697270,39844915
116210688,39971780
116430297,39902935
115946488,39677898
116226060,40222875
116373960,39965966
116231507,40228202
116382716,39763535
116012657,39704679
116081883,40496415
116677935,40347509
116539215,39634975
117314688,40198929
117170404,40144585
116668794,40094544
115970336,39600332
116351225,40083864
116661210,39882090
116215991,40039742
116296588,39926744
116828212,40092934
116741148,39944077
116193444,39934637
116511194,39929095
116030000,40478332
116271129,40001372
116494837,39793434
116399495,39732162
116470653,39857460
116191872,39921037
116306557,39866402
116629134,40291123
116168391,39890554
116485175,39891732
116790113,39814370
115987000,40466668
116439731,39804120
116121525,39709132
116197095,39652046
116415117,40176801
116214017,39784924
116152297,39756179
116050999,39761895
116314935,39898380
116407907,39853631
116133305,39724944
116738407,39855557
116000233,40356669
116415314,40064009
116362381,39946597
116206080,40111249
116350642,39999871
116429198,39845107
116713473,39915187
116367389,39914347
116353352,39845898
116424464,39863153
116303462,39953449
116345345,40079349
116407419,40058427
116365542,39910328
116255683,40221983
115963787,39762868
116426076,39721105
115913254,39665044
116775637,39710517
116466652,39806730
116368924,40009467
117078156,40177608
116098621,39669255
116372709,39839120
116524203,39778487
116446740,39811700
116896642,39780273
116567329,39863896
116482591,39971831
116694942,39818367
116852299,40385043
116109890,39958561
116465245,39907153
116549565,40065391
115748718,39985841
116137139,39723278
116225758,39871790
116574640,39682717
116901955,40159404
116458560,39907333
116261541,40247876
116122064,39725576
116230298,40063923
116550378,40063757
116604090,40724401
116299728,39922505
116346586,39973204
116315842,39764154
115958631,40454756
116426423,39616288
116309450,39994418
116326699,39988963
116667347,39941611
116579887,40291019
116294996,40044323
116153091,40074542
116171902,39924187
116308593,39909856
116579159,39801878
116550023,40069959
116957236,40096359
116518320,39781991
116651911,39935160
116638658,40325029
116070802,39720415
116262939,40030281
116655436,40102784
115952770,39821032
116273445,40087983
116371149,39738690
115989306,39689440
116321167,39883250
116626435,39892095
116619662,39905793
116537475,40104609
116387043,39980209
116244276,40222130
116007246,39703270
116439076,39536392
115984137,39694596
116428336,39940622
116361728,39868072
116448801,40107617
115902149,39608123
116852487,40373325
116246906,40220141
116318825,40085233
115959239,40459787
116383936,40101369
116597118,39680507
116442448,39883146
116645085,39858905
116080462,39988505
116476581,39792266
116411146,40115768
116262684,40130917
116583020,39937584
116200549,39914197
115981588,39613461
116677235,40375379
116487921,39960754
116485123,39899418
116302628,39866225
116374027,39848292
116460996,39995792
116070627,40548356
116375871,39887859
116631004,40311549
116371161,39805324
116442505,40023913
116452056,39951719
116295156,39927392
116213520,39899872
116231213,39998168
116657759,40493837
116153569,39729909
116353531,39887918
116697159,39721833
116813098,40255645
115609108,39942453
116490617,39643460
116350674,39909541
116471151,39873065
116331048,40004091
116438790,39856269
115960311,39759096
116674752,40094787
115926694,40514408
116148178,40191026
116477382,40092982
116071457,40285246
116319251,40075434
116098800,39960641
116386067,39975566
117097831,40144167
116370646,39929271
116635972,40209735
116227980,40207079
116386374,40174226
116330590,40327482
116527378,39634607
116026037,39665188
117011434,40116659
116175810,40547093
116309271,39996258
116222272,39923687
116388590,39884957
116112401,40208401
116750664,40174353
116636628,39913138
116240234,39932824
116246172,40296474
116356745,39931138
116625927,40368607
115975916,39798330
116284974,39997258
116602424,40132731
116441602,39892262
116197524,39652565
116525217,39915800
116050844,40547686
116448672,39816676
116267341,39893790
116769370,39855829
116986040,40270808
116488478,39874840
116022410,39601410
116696020,39826742
116336960,39721232
116249165,40206275
116429110,39857728
116137413,39729477
116661213,39752943
116580959,39912094
116373823,39975488
116547142,40134746
116338715,40206313
116417556,39932129
116279309,39834904
116261743,39945865
116852978,40380475
116350157,39925501
116422521,39536771
116387089,39955073
115837568,39811049
116478159,39619869
116181535,39854110
115978595,39661384
117074064,40216467
116488308,39914496
116505814,39675733
116433571,39922760
116366499,39966128
116571881,40298985
116661637,40123380
116128456,40234318
116677958,40342276
116410275,39943619
116432558,39967065
115958534,39611036
116680063,39900288
117067813,40571646
116357319,39898889
116454699,39877518
116602379,39899975
116757129,40062628
116358826,39997305
116118475,39746959
116367640,40172893
116359607,40098214
